Company ID,Street Address
3384961466,<class 'tuple'>
3384956586,<class 'tuple'>
4683139617,<class 'tuple'>
3366324197,<class 'tuple'>
3355778155,<class 'tuple'>
3385004526,<class 'tuple'>
3150314720,<class 'tuple'>
4379661261,<class 'tuple'>
4512160235,<class 'tuple'>
2462997878,<class 'tuple'>
3384987104,<class 'tuple'>
1802963081,<class 'tuple'>
3384996280,<class 'tuple'>
4736163878,<class 'tuple'>
1298786149,<class 'tuple'>
4398208540,<class 'tuple'>
2505498018,<class 'tuple'>
4121463610,<class 'tuple'>
2109028502,<class 'tuple'>
3384994276,<class 'tuple'>
1702414245,<class 'tuple'>
2529063520,<class 'tuple'>
3792972500,<class 'tuple'>
2532666280,<class 'tuple'>
3372785890,<class 'tuple'>
3384952840,<class 'tuple'>
4591680810,<class 'tuple'>
3384987132,<class 'tuple'>
2071271925,<class 'tuple'>
3384994408,<class 'tuple'>
3366291320,<class 'tuple'>
3372788250,<class 'tuple'>
3385004587,<class 'tuple'>
4876480012,<class 'tuple'>
2463560205,<class 'tuple'>
2631638396,<class 'tuple'>
3358700122,<class 'tuple'>
3384994398,<class 'tuple'>
3384960637,<class 'tuple'>
2532666279,<class 'tuple'>
3384994391,<class 'tuple'>
3384987512,<class 'tuple'>
3384987101,<class 'tuple'>
3384987134,<class 'tuple'>
3384956690,<class 'tuple'>
2631176430,<class 'tuple'>
3384987574,<class 'tuple'>
3384996292,<class 'tuple'>
3375791004,<class 'tuple'>
3016751618,<class 'tuple'>
2186488232,<class 'tuple'>
2532428317,<class 'tuple'>
2564828893,<class 'tuple'>
1841913416,<class 'tuple'>
2593638757,<class 'tuple'>
1733715904,<class 'tuple'>
2475622680,<class 'tuple'>
1771574489,<class 'tuple'>
1800995018,<class 'tuple'>
3384994944,<class 'tuple'>
1247670036,<class 'tuple'>
2711781832,<class 'tuple'>
3258862387,<class 'tuple'>
3257241358,<class 'tuple'>
3372785893,<class 'tuple'>
3366118405,<class 'tuple'>
3384956410,<class 'tuple'>
2670775528,<class 'tuple'>
2672166412,<class 'tuple'>
2240834231,<class 'tuple'>
1796570787,<class 'tuple'>
3372916145,<class 'tuple'>
3366255265,<class 'tuple'>
3384961503,<class 'tuple'>
1830572406,<class 'tuple'>
3372785896,<class 'tuple'>
3384956430,<class 'tuple'>
1104135979,<class 'tuple'>
3384994282,<class 'tuple'>
2532665118,<class 'tuple'>
2671946043,<class 'tuple'>
2532341859,<class 'tuple'>
2407160105,<class 'tuple'>
2672253350,<class 'tuple'>
3384961476,<class 'tuple'>
2509319780,<class 'tuple'>
2525060168,<class 'tuple'>
2621986175,<class 'tuple'>
3384961416,<class 'tuple'>
3384961638,<class 'tuple'>
4883182443,<class 'tuple'>
2520704905,<class 'tuple'>
3384465238,<class 'tuple'>
3299227982,<class 'tuple'>
3384465756,<class 'tuple'>
3372788238,<class 'tuple'>
1758413582,<class 'tuple'>
2108382887,<class 'tuple'>
3384994695,<class 'tuple'>
1833608666,<class 'tuple'>
2514770908,<class 'tuple'>
2489241775,<class 'tuple'>
3384994416,<class 'tuple'>
4847478228,<class 'tuple'>
2108420804,<class 'tuple'>
3384986995,<class 'tuple'>
2529151744,<class 'tuple'>
3866102755,<class 'tuple'>
3375791000,<class 'tuple'>
3384996800,<class 'tuple'>
3384996158,<class 'tuple'>
4164722042,<class 'tuple'>
3299218384,<class 'tuple'>
3384465065,<class 'tuple'>
3384994433,<class 'tuple'>
3384465224,<class 'tuple'>
2532678954,<class 'tuple'>
3384996322,<class 'tuple'>
3366277574,<class 'tuple'>
4439510264,<class 'tuple'>
3384950851,<class 'tuple'>
3384994837,<class 'tuple'>
2491136489,<class 'tuple'>
2066233426,<class 'tuple'>
3384987082,<class 'tuple'>
4188678169,<class 'tuple'>
3384987137,<class 'tuple'>
3358939469,<class 'tuple'>
4251777258,<class 'tuple'>
1755640422,<class 'tuple'>
1830034896,<class 'tuple'>
3225196933,<class 'tuple'>
4885573897,<class 'tuple'>
2583404210,<class 'tuple'>
3384996494,<class 'tuple'>
2630424863,<class 'tuple'>
3375790984,<class 'tuple'>
3366277567,<class 'tuple'>
3366255281,<class 'tuple'>
2532666296,<class 'tuple'>
1104480976,<class 'tuple'>
3384994411,<class 'tuple'>
3384994929,<class 'tuple'>
3385001656,<class 'tuple'>
3384960623,<class 'tuple'>
1702530894,<class 'tuple'>
3384956434,<class 'tuple'>
2460290834,<class 'tuple'>
2491178531,<class 'tuple'>
3385004584,<class 'tuple'>
3384952828,<class 'tuple'>
1817496729,<class 'tuple'>
2259711089,<class 'tuple'>
3385001581,<class 'tuple'>
3384956412,<class 'tuple'>
2529280099,<class 'tuple'>
4784633369,<class 'tuple'>
3384955519,<class 'tuple'>
1758474063,<class 'tuple'>
2532667822,<class 'tuple'>
2698007350,<class 'tuple'>
3140806135,<class 'tuple'>
3384956598,<class 'tuple'>
3384956389,<class 'tuple'>
3384950855,<class 'tuple'>
3208760195,<class 'tuple'>
4067448607,<class 'tuple'>
2649235315,<class 'tuple'>
1803200494,<class 'tuple'>
1771572297,<class 'tuple'>
2532666301,<class 'tuple'>
4269152041,<class 'tuple'>
2331363650,<class 'tuple'>
1784647781,<class 'tuple'>
3384955529,<class 'tuple'>
3384987111,<class 'tuple'>
3384996236,<class 'tuple'>
3384994393,<class 'tuple'>
3986790201,<class 'tuple'>
2532678938,<class 'tuple'>
1795430863,<class 'tuple'>
4316936417,<class 'tuple'>
3384956437,<class 'tuple'>
1276263440,<class 'tuple'>
3384994390,<class 'tuple'>
3384994438,<class 'tuple'>
3366256053,<class 'tuple'>
3384987136,<class 'tuple'>
3838803564,<class 'tuple'>
2467357399,<class 'tuple'>
2532665081,<class 'tuple'>
4284996980,<class 'tuple'>
4697477086,<class 'tuple'>
3384994891,<class 'tuple'>
3384987098,<class 'tuple'>
3384987117,<class 'tuple'>
3384987001,<class 'tuple'>
3385004580,<class 'tuple'>
3366272557,<class 'tuple'>
2489129046,<class 'tuple'>
3384987541,<class 'tuple'>
1794655448,<class 'tuple'>
3384994409,<class 'tuple'>
3375790991,<class 'tuple'>
3384996286,<class 'tuple'>
2532665078,<class 'tuple'>
3385004558,<class 'tuple'>
2532667819,<class 'tuple'>
3201389099,<class 'tuple'>
3869558262,<class 'tuple'>
3869634785,<class 'tuple'>
3869540140,<class 'tuple'>
1841913584,<class 'tuple'>
3384956420,<class 'tuple'>
2251632384,<class 'tuple'>
4441190015,<class 'tuple'>
1834056378,<class 'tuple'>
2532667832,<class 'tuple'>
3384960633,<class 'tuple'>
2213114285,<class 'tuple'>
3384961508,<class 'tuple'>
2330458827,<class 'tuple'>
3384996309,<class 'tuple'>
3384994905,<class 'tuple'>
3384956694,<class 'tuple'>
3384961675,<class 'tuple'>
4505579422,<class 'tuple'>
2498298209,<class 'tuple'>
3384996331,<class 'tuple'>
1849094638,<class 'tuple'>
3385004493,<class 'tuple'>
4683999964,<class 'tuple'>
1157446661,<class 'tuple'>
1425941896,<class 'tuple'>
3384465211,<class 'tuple'>
2195885561,<class 'tuple'>
2222468296,<class 'tuple'>
3384961478,<class 'tuple'>
1764201770,<class 'tuple'>
2203351757,<class 'tuple'>
4304913099,<class 'tuple'>
3384956592,<class 'tuple'>
3375793284,<class 'tuple'>
4173184358,<class 'tuple'>
2948300473,<class 'tuple'>
2520515483,<class 'tuple'>
2248527932,<class 'tuple'>
1482248947,<class 'tuple'>
3110380867,<class 'tuple'>
2240856313,<class 'tuple'>
3384956436,<class 'tuple'>
2566831355,<class 'tuple'>
2209957252,<class 'tuple'>
2246668293,<class 'tuple'>
3384465245,<class 'tuple'>
2532659358,<class 'tuple'>
3362143963,<class 'tuple'>
3375793275,<class 'tuple'>
2217402780,<class 'tuple'>
4164928693,<class 'tuple'>
2781913319,<class 'tuple'>
3385004553,<class 'tuple'>
2199853889,<class 'tuple'>
2712318306,<class 'tuple'>
3366117589,<class 'tuple'>
3022260749,<class 'tuple'>
2319803058,<class 'tuple'>
2187053865,<class 'tuple'>
3384465240,<class 'tuple'>
3384987130,<class 'tuple'>
3137431358,<class 'tuple'>
3384465203,<class 'tuple'>
2759678407,<class 'tuple'>
3384465244,<class 'tuple'>
2529151899,<class 'tuple'>
1795430114,<class 'tuple'>
3384987083,<class 'tuple'>
3366118389,<class 'tuple'>
3384987095,<class 'tuple'>
3325255370,<class 'tuple'>
4462698138,<class 'tuple'>
4121231958,<class 'tuple'>
3384996302,<class 'tuple'>
4697436664,<class 'tuple'>
3022261828,<class 'tuple'>
3384465573,<class 'tuple'>
1794655785,<class 'tuple'>
1104135494,<class 'tuple'>
3019699418,<class 'tuple'>
2483302623,<class 'tuple'>
3385004616,<class 'tuple'>
3366118403,<class 'tuple'>
3384952817,<class 'tuple'>
2649462185,<class 'tuple'>
3366285900,<class 'tuple'>
2407161918,<class 'tuple'>
3375790999,<class 'tuple'>
3384994439,<class 'tuple'>
3384994441,<class 'tuple'>
4863102661,<class 'tuple'>
3816684269,<class 'tuple'>
1841963119,<class 'tuple'>
3384994392,<class 'tuple'>
3366285057,<class 'tuple'>
3384465239,<class 'tuple'>
1803216850,<class 'tuple'>
2504031392,<class 'tuple'>
3384996321,<class 'tuple'>
3075112282,<class 'tuple'>
2187515869,<class 'tuple'>
2527961386,<class 'tuple'>
3384996307,<class 'tuple'>
2532666287,<class 'tuple'>
2248527729,<class 'tuple'>
3384994803,<class 'tuple'>
1817533557,<class 'tuple'>
3384956593,<class 'tuple'>
2532170572,<class 'tuple'>
3384956620,<class 'tuple'>
2549804153,<class 'tuple'>
1841587495,<class 'tuple'>
2532170601,<class 'tuple'>
1777524469,<class 'tuple'>
2502440439,<class 'tuple'>
3384465106,<class 'tuple'>
3384956418,<class 'tuple'>
3384987515,<class 'tuple'>
1777459942,<class 'tuple'>
4267904162,<class 'tuple'>
4577036268,<class 'tuple'>
3396391419,<class 'tuple'>
2171673954,<class 'tuple'>
3384987090,<class 'tuple'>
3299234486,<class 'tuple'>
3384994620,<class 'tuple'>
3384956584,<class 'tuple'>
3384994255,<class 'tuple'>
4732905081,<class 'tuple'>
2462727219,<class 'tuple'>
3384961473,<class 'tuple'>
3384465202,<class 'tuple'>
3384996325,<class 'tuple'>
3160978924,<class 'tuple'>
1785197315,<class 'tuple'>
3384987285,<class 'tuple'>
2532428316,<class 'tuple'>
3384464315,<class 'tuple'>
4764846999,<class 'tuple'>
3366277572,<class 'tuple'>
1776114788,<class 'tuple'>
1803194998,<class 'tuple'>
2649829042,<class 'tuple'>
3384956277,<class 'tuple'>
3869753577,<class 'tuple'>
3384465110,<class 'tuple'>
2205410155,<class 'tuple'>
2532678934,<class 'tuple'>
3384465215,<class 'tuple'>
2209815045,<class 'tuple'>
3384987031,<class 'tuple'>
3384956407,<class 'tuple'>
1839353639,<class 'tuple'>
3384987129,<class 'tuple'>
2532665085,<class 'tuple'>
1796571117,<class 'tuple'>
2066210950,<class 'tuple'>
2532659353,<class 'tuple'>
3385004474,<class 'tuple'>
4505627981,<class 'tuple'>
3384961498,<class 'tuple'>
3384987094,<class 'tuple'>
4243168683,<class 'tuple'>
3384996279,<class 'tuple'>
2071329741,<class 'tuple'>
2630734693,<class 'tuple'>
4289263143,<class 'tuple'>
3366292130,<class 'tuple'>
1764214024,<class 'tuple'>
3384994394,<class 'tuple'>
2532666298,<class 'tuple'>
2841321020,<class 'tuple'>
4397931390,<class 'tuple'>
3259088398,<class 'tuple'>
4121339698,<class 'tuple'>
3384986997,<class 'tuple'>
3384996812,<class 'tuple'>
2475601913,<class 'tuple'>
1841956842,<class 'tuple'>
3384987099,<class 'tuple'>
3299244588,<class 'tuple'>
2166037944,<class 'tuple'>
3384994253,<class 'tuple'>
2217299323,<class 'tuple'>
3384987131,<class 'tuple'>
2504065658,<class 'tuple'>
3384956399,<class 'tuple'>
3385001692,<class 'tuple'>
2196488425,<class 'tuple'>
2504066294,<class 'tuple'>
3384961507,<class 'tuple'>
3384994266,<class 'tuple'>
1830766317,<class 'tuple'>
3384987096,<class 'tuple'>
3384994418,<class 'tuple'>
1104135525,<class 'tuple'>
1771572105,<class 'tuple'>
3384465231,<class 'tuple'>
2217411781,<class 'tuple'>
3384465398,<class 'tuple'>
2505466056,<class 'tuple'>
3384956435,<class 'tuple'>
3384996151,<class 'tuple'>
2489261726,<class 'tuple'>
1784445380,<class 'tuple'>
1753424528,<class 'tuple'>
2495539487,<class 'tuple'>
3384996694,<class 'tuple'>
1803720302,<class 'tuple'>
3385001629,<class 'tuple'>
3384987637,<class 'tuple'>
2213891152,<class 'tuple'>
3366118409,<class 'tuple'>
3384465054,<class 'tuple'>
3384961468,<class 'tuple'>
3366285060,<class 'tuple'>
2066122946,<class 'tuple'>
3384987086,<class 'tuple'>
2525004524,<class 'tuple'>
3366285889,<class 'tuple'>
2529151641,<class 'tuple'>
3299234500,<class 'tuple'>
3368899171,<class 'tuple'>
3384961509,<class 'tuple'>
2525093208,<class 'tuple'>
2525066729,<class 'tuple'>
1841956930,<class 'tuple'>
3384996691,<class 'tuple'>
3384994407,<class 'tuple'>
3384961488,<class 'tuple'>
3384996290,<class 'tuple'>
3384955554,<class 'tuple'>
3384952821,<class 'tuple'>
3366272565,<class 'tuple'>
1248490488,<class 'tuple'>
1777358072,<class 'tuple'>
2478927579,<class 'tuple'>
3384465214,<class 'tuple'>
2589363428,<class 'tuple'>
4871973522,<class 'tuple'>
2532665102,<class 'tuple'>
3384956387,<class 'tuple'>
2187532361,<class 'tuple'>
2198836109,<class 'tuple'>
2472195944,<class 'tuple'>
2799377287,<class 'tuple'>
2649488033,<class 'tuple'>
2196487265,<class 'tuple'>
3384961487,<class 'tuple'>
2626936886,<class 'tuple'>
3384961482,<class 'tuple'>
2196488051,<class 'tuple'>
2671945108,<class 'tuple'>
3384987570,<class 'tuple'>
3385001695,<class 'tuple'>
2906297544,<class 'tuple'>
2259774539,<class 'tuple'>
1841966940,<class 'tuple'>
1104480567,<class 'tuple'>
3384961490,<class 'tuple'>
4764837403,<class 'tuple'>
1777517306,<class 'tuple'>
1839318614,<class 'tuple'>
3384956405,<class 'tuple'>
2205410471,<class 'tuple'>
1826047203,<class 'tuple'>
3384465229,<class 'tuple'>
3384994397,<class 'tuple'>
2472208388,<class 'tuple'>
1841949761,<class 'tuple'>
4815160688,<class 'tuple'>
2532659366,<class 'tuple'>
3384987079,<class 'tuple'>
3218593244,<class 'tuple'>
4764782613,<class 'tuple'>
4492534367,<class 'tuple'>
3384996323,<class 'tuple'>
2472211535,<class 'tuple'>
4304983583,<class 'tuple'>
1768427162,<class 'tuple'>
2529229900,<class 'tuple'>
3299234508,<class 'tuple'>
3208506737,<class 'tuple'>
2532678926,<class 'tuple'>
2489262014,<class 'tuple'>
3384987119,<class 'tuple'>
3385004487,<class 'tuple'>
2532678923,<class 'tuple'>
2830684163,<class 'tuple'>
3384987078,<class 'tuple'>
3375827651,<class 'tuple'>
1770770315,<class 'tuple'>
3384996313,<class 'tuple'>
3375790993,<class 'tuple'>
2438274792,<class 'tuple'>
1796583746,<class 'tuple'>
1849628760,<class 'tuple'>
2407953143,<class 'tuple'>
3384956394,<class 'tuple'>
3385001703,<class 'tuple'>
3384987325,<class 'tuple'>
3384996590,<class 'tuple'>
3384956409,<class 'tuple'>
3384956390,<class 'tuple'>
4784740103,<class 'tuple'>
3384987514,<class 'tuple'>
3384962614,<class 'tuple'>
3384987133,<class 'tuple'>
1771548204,<class 'tuple'>
1710172712,<class 'tuple'>
3384994427,<class 'tuple'>
3384994424,<class 'tuple'>
4251305888,<class 'tuple'>
3366118401,<class 'tuple'>
4902529401,<class 'tuple'>
3791407698,<class 'tuple'>
2054433157,<class 'tuple'>
2768582230,<class 'tuple'>
3384996287,<class 'tuple'>
2072023251,<class 'tuple'>
2588102495,<class 'tuple'>
4423192704,<class 'tuple'>
4766632908,<class 'tuple'>
1849088097,<class 'tuple'>
1874266218,<class 'tuple'>
3384994270,<class 'tuple'>
3366292161,<class 'tuple'>
2115457740,<class 'tuple'>
2532678952,<class 'tuple'>
1482248945,<class 'tuple'>
4090658333,<class 'tuple'>
1453943226,<class 'tuple'>
3384996140,<class 'tuple'>
3366118406,<class 'tuple'>
1834112466,<class 'tuple'>
2490379971,<class 'tuple'>
2217406641,<class 'tuple'>
1796584683,<class 'tuple'>
3384987118,<class 'tuple'>
3384465218,<class 'tuple'>
2584290919,<class 'tuple'>
2472171803,<class 'tuple'>
3384961360,<class 'tuple'>
3384987123,<class 'tuple'>
3298810077,<class 'tuple'>
2529287798,<class 'tuple'>
3384955522,<class 'tuple'>
2317275286,<class 'tuple'>
2502397050,<class 'tuple'>
3176807940,<class 'tuple'>
3384961355,<class 'tuple'>
3384961501,<class 'tuple'>
3384950860,<class 'tuple'>
3384994867,<class 'tuple'>
2217316280,<class 'tuple'>
3384987128,<class 'tuple'>
4047598170,<class 'tuple'>
1839638403,<class 'tuple'>
2532170575,<class 'tuple'>
2495444090,<class 'tuple'>
2335946376,<class 'tuple'>
3384961516,<class 'tuple'>
3159446440,<class 'tuple'>
3384961510,<class 'tuple'>
3366272568,<class 'tuple'>
3384961353,<class 'tuple'>
2816431502,<class 'tuple'>
3384956730,<class 'tuple'>
4225700200,<class 'tuple'>
3384994429,<class 'tuple'>
3366277583,<class 'tuple'>
2601863189,<class 'tuple'>
1768363389,<class 'tuple'>
2066123378,<class 'tuple'>
2532667846,<class 'tuple'>
3843842584,<class 'tuple'>
4539894339,<class 'tuple'>
3384987112,<class 'tuple'>
3384996201,<class 'tuple'>
3366291317,<class 'tuple'>
2174849692,<class 'tuple'>
3366256058,<class 'tuple'>
4327388682,<class 'tuple'>
2678145864,<class 'tuple'>
1481461640,<class 'tuple'>
2836818679,<class 'tuple'>
1099252866,<class 'tuple'>
4759264875,<class 'tuple'>
2613915283,<class 'tuple'>
3384987135,<class 'tuple'>
3384961354,<class 'tuple'>
1834112322,<class 'tuple'>
2187620369,<class 'tuple'>
2187661130,<class 'tuple'>
1482249070,<class 'tuple'>
3384994613,<class 'tuple'>
3384465234,<class 'tuple'>
3384994574,<class 'tuple'>
3384465706,<class 'tuple'>
4792592287,<class 'tuple'>
4838585992,<class 'tuple'>
2801868278,<class 'tuple'>
2407160226,<class 'tuple'>
3384961674,<class 'tuple'>
1770927859,<class 'tuple'>
1840224015,<class 'tuple'>
4030978324,<class 'tuple'>
3298810069,<class 'tuple'>
3351242302,<class 'tuple'>
3384994308,<class 'tuple'>
2882734284,<class 'tuple'>
3384994865,<class 'tuple'>
2345366257,<class 'tuple'>
3384996326,<class 'tuple'>
3299218387,<class 'tuple'>
2240823682,<class 'tuple'>
3366285085,<class 'tuple'>
3384465101,<class 'tuple'>
1777413182,<class 'tuple'>
2723372062,<class 'tuple'>
1802950149,<class 'tuple'>
3153340144,<class 'tuple'>
4646148014,<class 'tuple'>
1768498827,<class 'tuple'>
2636504105,<class 'tuple'>
1795430571,<class 'tuple'>
2066219352,<class 'tuple'>
4692044945,<class 'tuple'>
3384994801,<class 'tuple'>
4813616926,<class 'tuple'>
3384956406,<class 'tuple'>
2601916590,<class 'tuple'>
3384987116,<class 'tuple'>
2472195979,<class 'tuple'>
3384996599,<class 'tuple'>
3385004552,<class 'tuple'>
3384465242,<class 'tuple'>
2335930629,<class 'tuple'>
2240834465,<class 'tuple'>
3135934865,<class 'tuple'>
3299232177,<class 'tuple'>
3384987127,<class 'tuple'>
3384465227,<class 'tuple'>
1841956891,<class 'tuple'>
3366272559,<class 'tuple'>
1839337688,<class 'tuple'>
1298988573,<class 'tuple'>
2252181463,<class 'tuple'>
1833578515,<class 'tuple'>
2768917523,<class 'tuple'>
3161828497,<class 'tuple'>
4795061785,<class 'tuple'>
3384996320,<class 'tuple'>
3384465435,<class 'tuple'>
1706876146,<class 'tuple'>
3384956305,<class 'tuple'>
1104136109,<class 'tuple'>
3384987282,<class 'tuple'>
2768695524,<class 'tuple'>
3280148608,<class 'tuple'>
4166251901,<class 'tuple'>
2621409976,<class 'tuple'>
2598992037,<class 'tuple'>
3135602718,<class 'tuple'>
2585338708,<class 'tuple'>
2724339445,<class 'tuple'>
2202720889,<class 'tuple'>
3384987288,<class 'tuple'>
4225587221,<class 'tuple'>
2066117358,<class 'tuple'>
3384465212,<class 'tuple'>
3208583291,<class 'tuple'>
3384994587,<class 'tuple'>
3299227985,<class 'tuple'>
1820472884,<class 'tuple'>
1803711907,<class 'tuple'>
3372907475,<class 'tuple'>
3366285056,<class 'tuple'>
2793934691,<class 'tuple'>
4676489546,<class 'tuple'>
2520589075,<class 'tuple'>
3384987640,<class 'tuple'>
3384994931,<class 'tuple'>
2259734461,<class 'tuple'>
1777459886,<class 'tuple'>
2630585112,<class 'tuple'>
1803712099,<class 'tuple'>
3384956440,<class 'tuple'>
3384961421,<class 'tuple'>
4224938382,<class 'tuple'>
3299244576,<class 'tuple'>
2599145874,<class 'tuple'>
3299227984,<class 'tuple'>
4367177134,<class 'tuple'>
3299227997,<class 'tuple'>
2238467936,<class 'tuple'>
3384465093,<class 'tuple'>
3366324191,<class 'tuple'>
4009376333,<class 'tuple'>
3384465096,<class 'tuple'>
2060396546,<class 'tuple'>
4178971472,<class 'tuple'>
3366324187,<class 'tuple'>
3384996310,<class 'tuple'>
3012845218,<class 'tuple'>
3868668769,<class 'tuple'>
1758259338,<class 'tuple'>
1794551085,<class 'tuple'>
2212539620,<class 'tuple'>
1817552920,<class 'tuple'>
3384994414,<class 'tuple'>
3384994442,<class 'tuple'>
3384996189,<class 'tuple'>
2532666285,<class 'tuple'>
3384465754,<class 'tuple'>
3384465112,<class 'tuple'>
3384986989,<class 'tuple'>
3384956414,<class 'tuple'>
4046923106,<class 'tuple'>
3384951637,<class 'tuple'>
2564829116,<class 'tuple'>
3384994704,<class 'tuple'>
2532659359,<class 'tuple'>
3384996335,<class 'tuple'>
2589363174,<class 'tuple'>
1826087524,<class 'tuple'>
2174460739,<class 'tuple'>
2765591875,<class 'tuple'>
1834048478,<class 'tuple'>
2532667823,<class 'tuple'>
2472063801,<class 'tuple'>
3384996318,<class 'tuple'>
3366277591,<class 'tuple'>
3384951625,<class 'tuple'>
2532665120,<class 'tuple'>
3384996496,<class 'tuple'>
3384961512,<class 'tuple'>
2199718571,<class 'tuple'>
3384996327,<class 'tuple'>
2472208409,<class 'tuple'>
2689761886,<class 'tuple'>
1258341255,<class 'tuple'>
3384956302,<class 'tuple'>
2200143222,<class 'tuple'>
3385004609,<class 'tuple'>
3385004610,<class 'tuple'>
3016818906,<class 'tuple'>
3384961655,<class 'tuple'>
3366117581,<class 'tuple'>
3384996316,<class 'tuple'>
3366118410,<class 'tuple'>
3409479866,<class 'tuple'>
2672225791,<class 'tuple'>
3384961818,<class 'tuple'>
1801058997,<class 'tuple'>
2764384654,<class 'tuple'>
3384996298,<class 'tuple'>
1743164640,<class 'tuple'>
3384465635,<class 'tuple'>
2842816924,<class 'tuple'>
4764145594,<class 'tuple'>
3384961514,<class 'tuple'>
2318021450,<class 'tuple'>
3385004623,<class 'tuple'>
3384465232,<class 'tuple'>
3384956433,<class 'tuple'>
3384465731,<class 'tuple'>
1794398186,<class 'tuple'>
3384994271,<class 'tuple'>
3384962621,<class 'tuple'>
2472195919,<class 'tuple'>
4676433056,<class 'tuple'>
2239091833,<class 'tuple'>
2601946751,<class 'tuple'>
3375790996,<class 'tuple'>
3384960626,<class 'tuple'>
3384465228,<class 'tuple'>
2532678950,<class 'tuple'>
3384994412,<class 'tuple'>
2493530778,<class 'tuple'>
3384994696,<class 'tuple'>
2200143248,<class 'tuple'>
2504030747,<class 'tuple'>
2532170602,<class 'tuple'>
2403101381,<class 'tuple'>
2203186846,<class 'tuple'>
3384465220,<class 'tuple'>
2759218359,<class 'tuple'>
1795430609,<class 'tuple'>
3384951641,<class 'tuple'>
4629674388,<class 'tuple'>
1830047672,<class 'tuple'>
4090813521,<class 'tuple'>
3384994413,<class 'tuple'>
4734098592,<class 'tuple'>
2671963050,<class 'tuple'>
4090730021,<class 'tuple'>
3384994301,<class 'tuple'>
3384996484,<class 'tuple'>
2483786213,<class 'tuple'>
2493541065,<class 'tuple'>
3384996780,<class 'tuple'>
2217406569,<class 'tuple'>
3384465561,<class 'tuple'>
1784324254,<class 'tuple'>
3366277595,<class 'tuple'>
3366272561,<class 'tuple'>
1849245155,<class 'tuple'>
2187655441,<class 'tuple'>
2824006177,<class 'tuple'>
2617078545,<class 'tuple'>
2239056365,<class 'tuple'>
3384955535,<class 'tuple'>
1768428294,<class 'tuple'>
3384994435,<class 'tuple'>
3137224259,<class 'tuple'>
3384996297,<class 'tuple'>
3384994425,<class 'tuple'>
3384961502,<class 'tuple'>
2066300823,<class 'tuple'>
3384996301,<class 'tuple'>
4786528184,<class 'tuple'>
3299228003,<class 'tuple'>
1662248291,<class 'tuple'>
3384956429,<class 'tuple'>
2529287225,<class 'tuple'>
2472095343,<class 'tuple'>
1794571890,<class 'tuple'>
3299227987,<class 'tuple'>
1834121933,<class 'tuple'>
2433269677,<class 'tuple'>
1785222496,<class 'tuple'>
3384994705,<class 'tuple'>
2532678936,<class 'tuple'>
3372916139,<class 'tuple'>
3384996597,<class 'tuple'>
3385001566,<class 'tuple'>
2187849181,<class 'tuple'>
3384996324,<class 'tuple'>
3384960636,<class 'tuple'>
2320792544,<class 'tuple'>
2217438184,<class 'tuple'>
1758460878,<class 'tuple'>
1439530444,<class 'tuple'>
3366256052,<class 'tuple'>
3384987091,<class 'tuple'>
2581687162,<class 'tuple'>
3384465394,<class 'tuple'>
3384996328,<class 'tuple'>
3372916144,<class 'tuple'>
2407161948,<class 'tuple'>
3006523596,<class 'tuple'>
3384951622,<class 'tuple'>
2815029041,<class 'tuple'>
2532388759,<class 'tuple'>
1837867464,<class 'tuple'>
3366117594,<class 'tuple'>
3298810073,<class 'tuple'>
3384956481,<class 'tuple'>
3298810072,<class 'tuple'>
1834056642,<class 'tuple'>
2532665089,<class 'tuple'>
4764863856,<class 'tuple'>
3384961654,<class 'tuple'>
1771601641,<class 'tuple'>
2532659365,<class 'tuple'>
2520703755,<class 'tuple'>
3384986993,<class 'tuple'>
3384465095,<class 'tuple'>
3375793279,<class 'tuple'>
1841949834,<class 'tuple'>
3366272558,<class 'tuple'>
1482249107,<class 'tuple'>
1803764054,<class 'tuple'>
4696023414,<class 'tuple'>
3366117580,<class 'tuple'>
2580493953,<class 'tuple'>
3225721618,<class 'tuple'>
4297471084,<class 'tuple'>
3385004579,<class 'tuple'>
3384987155,<class 'tuple'>
3384465308,<class 'tuple'>
1849110705,<class 'tuple'>
3384465262,<class 'tuple'>
3384956260,<class 'tuple'>
3366285062,<class 'tuple'>
1826037235,<class 'tuple'>
3384996350,<class 'tuple'>
4816308847,<class 'tuple'>
4524366888,<class 'tuple'>
3384962626,<class 'tuple'>
3384987517,<class 'tuple'>
2531700937,<class 'tuple'>
2799208060,<class 'tuple'>
1758414079,<class 'tuple'>
1822965103,<class 'tuple'>
1730425856,<class 'tuple'>
3384987154,<class 'tuple'>
3384994471,<class 'tuple'>
3384996388,<class 'tuple'>
2631830878,<class 'tuple'>
3384956495,<class 'tuple'>
3384996371,<class 'tuple'>
3218593345,<class 'tuple'>
4208656948,<class 'tuple'>
2195818616,<class 'tuple'>
3384956453,<class 'tuple'>
3384956491,<class 'tuple'>
2174460837,<class 'tuple'>
2625174810,<class 'tuple'>
1837987506,<class 'tuple'>
3384987181,<class 'tuple'>
2584290680,<class 'tuple'>
3384994477,<class 'tuple'>
3384996163,<class 'tuple'>
3384994467,<class 'tuple'>
3384994571,<class 'tuple'>
3384994452,<class 'tuple'>
3384956273,<class 'tuple'>
2491128647,<class 'tuple'>
3384996373,<class 'tuple'>
2532659373,<class 'tuple'>
3384987190,<class 'tuple'>
