ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
10758,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
10758,Other Merchandise,Regular Register Book,Lord's Prayer,,1,30,FALSE,1,,0,0,,,,
10758,Casket,Urn,Wood ,In stock,1,295,TRUE,2,,0,0,,,,
11827,Casket,Frankfort Blue 2004-18,Oversize 18 gauge with blue crepe interior,Blue ,1,3850,FALSE,0,,0,0,,2004-18,,
11827,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
11827,Other Merchandise,Programs 8.5x11 Bi-fold,,,100,1,FALSE,2,,0,0,,,,
11848,Other Merchandise,Cremation Cardboard Container,,,1,100,TRUE,0,,0,0,,,,
11848,Other Merchandise,Programs ODP,Watercolor Cross WCPC,,250,1.5,FALSE,1,,0,0,,,,
11848,Other Merchandise,Register Book,23rd Psalms ,,1,30,FALSE,2,,0,0,,,,
11848,Casket,Urn,Lavendar ,,1,295,TRUE,3,,0,0,,,,
125,Casket,Casket,"Oversize 32"" non sealer",,1,3195,FALSE,0,,0,0,,,,
125,Casket,Outer Burial Container,,,1,1295,FALSE,1,,0,0,,,,
11869,Alternative Container,Airtray,,,1,200,TRUE,0,,200,0,,,,
11869,Casket,Casket,Blue Sealer Bronze **,,1,6995,FALSE,1,,0,0,,,,
11869,Other Merchandise,Acknowledgement Package III,**,,1,550,TRUE,2,,550,0,,,,
62,Casket,Casket,244 Blue Kimberly,,1,1615,FALSE,0,,0,0,,,,
62,Casket,Outer Burial Container,,,1,1100,FALSE,1,,0,0,,,,
115,Alternative Container,Cremation Tray,Cardboardbox,,1,300,FALSE,0,,0,0,,,,
11856,Casket,Urn,Blessing Pearl A291,,1,100,TRUE,0,,0,0,,,,
11856,Casket,Urn Keepsake,Butterfly ,,1,80,TRUE,1,,0,0,,,,
16247,Casket,Staunton White 20G - Bronze Pkg,,,1,1315,TRUE,1,,1315,0,,5154,,
16247,Other Merchandise,Cement Liner,,,1,1230,TRUE,3,,1230,0,,,,
7640,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
7640,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,2,,0,0,,,,
7640,Outer Container,Cement Liner,,,1,1325,FALSE,4,,0,0,,,,
371,Casket,Signet Silver Rose,18 Gauge with pink velvet interior and embroided rose,,1,3995,FALSE,0,,0,0,,5302,,
371,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,1,,0,0,,,,
371,Outer Container,Cement Liner,,,1,995,FALSE,2,,0,0,,,,
16180,Other Merchandise,Urn,,,1,299,TRUE,0,,0,0,,,,
11870,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,995,0,,,,
11870,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 40 Acknowledgement Cards, 100 Prayer Cards, 200 Bi-Fold Programs, includes late fee",,1,600,TRUE,2,,550,0,,,,
11870,Casket,Urn,A900 ,,1,395,TRUE,3,,0,0,,,,
11870,Casket,Cremation Cardboard Container,,,1,100,TRUE,4,,100,0,,,,
526,Other Merchandise,Cremation Tray,,,1,75,FALSE,0,,0,0,,,,
13083,Urn,LoveUrns-Adult Nirvana Azure A271,,,1,395,FALSE,0,,395,129,A271,,,
13083,Urn,LoveUrns-Keepsake Nirvana Azure K271,,,1,85,FALSE,1,,85,28,K271,,,
410,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,5154,,
410,Other Merchandise,Acknowledgement Package,100 Prayer Cards,,1,100,FALSE,2,,0,0,,,,
309,Casket,Cremation Pouch,,,1,175,TRUE,0,,0,0,,,,
223,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
223,Alternative Container,Cremation Tray,,,1,200,FALSE,1,,0,0,,,,
114,Casket,Mother's Rose,,,1,2850,FALSE,0,,0,0,,,,
114,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
144,Casket,Casket,"Going Home, Sealer, Blue",,1,2995,FALSE,0,,0,0,,,,
144,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
261,Casket,Casket,,,1,2000,FALSE,0,,0,0,,,,
261,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
446,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
446,Casket,Silver Rose 18G - Platinum Pkg,,,1,4195,TRUE,3,,0,0,,5302,,
1629,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,220,FALSE,1,,0,0,,,,
1629,Casket,Spirit Blue 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,5330,
1629,Outer Container,Monticello Vault,,,1,1575,TRUE,4,,0,0,,,,
1629,Outer Container,Saturday Vault Fee,,,1,125,FALSE,5,,0,0,,,,
11853,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
11853,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
11853,Other Merchandise,Register Book,,,1,30,FALSE,5,,0,0,,,,
11853,Other Merchandise,Programs 8.5x11 Bi-fold,Omega - ,,200,1.5,FALSE,6,,0,0,,,,
12017,Casket,Casket,Cherry Wood,,1,6295,FALSE,0,,0,0,,,,
12017,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,1,,550,0,,,,
146,Casket,Casket,,,1,300,FALSE,0,,0,0,,,,
313,Casket,Metal Non-Sealer,,,1,1200,FALSE,0,,0,0,,,,
313,Outer Container,Cement Liner,,,1,1050,FALSE,1,,0,0,,,,
10771,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
10771,Other Merchandise,Regular Register Book,,,1,30,FALSE,1,,0,0,,,,
227,Casket,Night Sky,,,1,3590,FALSE,0,,0,0,,,,
227,Outer Container,Concrete Vault,,,1,1250,FALSE,1,,0,0,,,,
227,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
54,Outer Container,Cement Liner,,,1,1050,FALSE,0,,0,0,,,,
11969,Casket,Rental Casket with Insert,Blue Rental,,1,1095,TRUE,0,,1095,0,,,,
11969,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Tri-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",Upgraded to 200 Prayer Cards at No Extra Charge,1,625,TRUE,2,,550,0,,,,
11969,Other Merchandise,Cremation Urn,Mother of Pearl LUV,,1,395,TRUE,3,,0,0,,,,
11969,Casket,Casket Panel,Going Home,,1,175,TRUE,4,,0,0,,,,
11969,Other Merchandise,Cremation Tray,,,1,200,TRUE,5,,200,0,,,,
11969,Memorial Jewelry,Urn Jewelry,PD1080,,1,238,TRUE,6,,0,0,,,,
11969,Other Merchandise,Programs 8.5x14 Tri-fold,Includes Full color front with up to 10 photos.,,100,1,FALSE,8,,2,0,,,,
11903,Other Merchandise,Cremation Cardboard Container,,,1,100,TRUE,0,,100,0,,,,
11903,Casket,Urn Keepsake,,,1,75,TRUE,1,,0,0,,,,
16173,Alternative Container,Urn Vault,,,1,125,TRUE,0,,125,0,,,,
16173,Other Merchandise,Urn,,,1,395,TRUE,1,,0,0,,,,
16206,Casket,Signet Serenity,Cremation Casket - White Rental - OS,,1,1095,FALSE,0,,1095,0,,5154,,
16206,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
337,Casket,Casket,Serenity SS Regularly ($1400 Discount),,1,2895,FALSE,0,,0,0,,,,
337,Other Merchandise,Acknowledgement Package,Prayer Cards - 8/page (400 total),,1,185,FALSE,2,,0,0,,,,
337,Outer Container,Outer Burial Container,,,1,1200,FALSE,1,,0,0,,,,
9666,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards",,1,250,FALSE,5,,0,0,,,,
9666,Casket,Carnation,Pink & White (Oversized),,1,4795,TRUE,1,,0,0,,,,
9666,Outer Container,Cement Liner,Includes Saturday Fee ,,1,1670,FALSE,4,,0,0,,,,
56,Casket,Casket,Guilford Charcoal,,1,2150,FALSE,0,,0,0,,,,
23,Casket,Spartan Silver,,,1,2795,FALSE,0,,0,0,,,,
10715,Casket,Rental Casket with Insert,,,1,775,TRUE,0,,0,0,,,,
10715,Casket,Urn,Blue Heart ,,1,250,TRUE,1,,0,0,,,,
324,Casket,Cremation,,,1,200,TRUE,1,,0,0,,,,
324,Casket,Rental Casket,,,1,1000,FALSE,2,,0,0,,,,
10704,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, Acknowledgement Cards & Prayer Cards",,1,250,FALSE,4,,0,0,,,,
10704,Casket,Franklin Bronze 18G - Gold Pkg,,,1,4150,TRUE,1,,0,0,,,5308,
540,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
540,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
540,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
537,Alternative Container,Airtray,,,1,200,TRUE,0,,0,0,,,,
1605,Casket,Rental Casket with Insert,,,1,987,TRUE,0,,0,0,,,,
11907,Casket,Urn,Pink,,1,200,TRUE,0,,0,0,,,,
11907,Memorial Jewelry,LoveUrns Jewelry,Gold Vermeil Two Tone,PD1141,2,238,TRUE,1,,0,0,,,,
18308,Casket,Spirit Blue 18G Steel,,,1,4085,TRUE,1,,4085,0,,,5330,
18308,Other Merchandise,Cement Liner,,,1,1230,TRUE,4,,1230,0,,,,
67,Alternative Container,Cremation Tray,,,1,200,FALSE,0,,0,0,,,,
489,Casket,Bradbury Blue 5530,20 Gauge steel with blue crepe interior,,1,1395,FALSE,1,,0,0,,5530,,
489,Outer Container,Cement Liner,,,1,870,FALSE,2,,0,0,,,,
9685,Casket,Casket,Oversize Non Sealer Silver White Interior ,,1,3850,FALSE,0,,0,0,,,,
9685,Outer Container,Cement Liner,,,1,700,FALSE,1,,0,0,,,,
11825,Casket,Casket,,,1,1495,FALSE,0,,0,0,,,,
11825,Casket,Vault,,,1,1150,TRUE,1,,0,0,,,,
14086,Urn,Adult Urn,Blue Butterfly,,1,395,TRUE,0,,395,0,,,,
11952,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,1,,550,0,,,,
11952,Casket,Cremation Tray,,,1,200,TRUE,2,,200,0,,,,
11952,Casket,Urn,Heart (A1000),,1,395,TRUE,3,,295,0,,,,
11952,Urn,Rose Keepsake,Burgundy,,1,85,TRUE,4,,75,0,,,,
11952,Casket,Urn Keepsake,Bright Gold Heart (K602),,1,85,TRUE,5,,0,0,,,,
11952,Casket,Urn Keepsake,Cross (1090),,1,298,TRUE,6,,0,0,,,,
11952,Memorial Jewelry,Urn Jewelry,Two Tone Butterfly Necklace (1160),,1,200,TRUE,7,,0,0,,,,
562,Casket,Citizen Silver Finish 20G - Silver Pkg,,,1,2795,TRUE,1,,0,0,,,5515,
562,Other Merchandise,Prayer Cards,,,1,75,FALSE,2,,0,0,,,,
370,Casket,Casket,Infant Casket,,1,200,FALSE,0,,0,0,,,,
10764,Casket,Casket,Wood Cherry Non-Sealer ,2795.00,1,6995,FALSE,1,,0,0,,,,
10764,Outer Container,Cement Liner,Includes Saturday Fee ,Estate Vault 1395.00,1,1895,FALSE,3,,0,0,,,,
10764,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",550.0,1,900,TRUE,4,,0,0,,,,
10764,Other Merchandise,Memorial Urn or Jewelry,,0,1,1400,FALSE,5,,0,0,,,,
495,Casket,Minimum Metal Non Sealer,White w/ Pink Interior ,,1,1100,FALSE,0,,0,0,,,,
495,Outer Container,Cement Liner,,,1,1200,FALSE,1,,0,0,,,,
10760,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,1,,0,0,,,,
10760,Casket,Casket,18G Pastel Green Casket with Natural Brush,8412,1,4295,FALSE,3,,0,0,,,,
10760,Other Merchandise,Prayer Cards,Paper Butterflies,PBPC,1,300,FALSE,4,,0,0,,,,
10760,Other Merchandise,Programs,Paper Butterflies,,1,150,FALSE,5,,0,0,,,,
16168,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
16168,Casket,Urn,,,1,295,TRUE,3,,295,0,,,,
16168,Alternative Container,Urn Vault,,,1,125,TRUE,4,,125,0,,,,
16168,Memorial Jewelry,LoveUrns-Pendant Acorn Gold Vermeil Two Tone PD1341,,,1,258,FALSE,5,,258,129,PD1341,,,
16168,Other Merchandise,T-Shirt,,,25,10,TRUE,6,,10,0,,,,
16167,Casket,Cremation Cardboard Container,,,1,225,TRUE,0,,225,0,,,,
3635,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
3636,Casket,Staunton White with Pink Interior,White Finish with Pink Interior,,1,995,TRUE,1,,0,0,,,,
3636,Outer Container,Monticello Vault,,,1,1575,TRUE,2,,0,0,,,,
3636,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
1632,Alternative Container,Airtray,,,1,175,TRUE,1,,0,0,,,,
1632,Casket,Rental Casket with Insert,,,1,995,TRUE,2,,0,0,,,,
11972,Casket,Casket,,,1,1000,FALSE,1,,0,0,,,,
11972,Outer Container,Cement Liner,,,1,1230,FALSE,2,,1150,0,,,,
11972,Other Merchandise,Register Book,Praying Hands,,1,35,FALSE,3,,30,0,,,,
13070,Other Merchandise,Cremation Cardboard Container,,,1,200,TRUE,0,,200,0,,,,
13070,Other Merchandise,Programs 8.5x11 Bi-fold,,Tuplips - TUBF55,50,1.75,FALSE,1,,1,0,,,,
13070,Urn,LoveUrns-Adult Flying Doves A572,,,1,395,FALSE,2,,395,79,A572,,,
13070,Other Merchandise,Memorial Markers Flat Granite with Photo 16x10x2,Marker,,1,575,FALSE,3,,595,0,MG-2M,,,
13070,Memorial Jewelry,Memorial Markers Installation on Flat Granite Markers 16X10X2,Installation,,1,150,FALSE,4,,150,0,,,,
13071,Casket,Pink and White NonSealer,,,1,1600,TRUE,0,,1395,0,,,,
140,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
140,Urn,Urn,Metal Gold,,1,335,FALSE,2,,0,0,,,,
451,Casket,Vergo Sealer,Batesville,,1,2236,TRUE,1,,0,0,,,,
451,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,2,,0,0,,,,
382,Casket,Casket,Havenline Empire Oversize Non-sealer White,,1,2472,FALSE,0,,0,0,,,,
382,Other Merchandise,Regular Register Book,Custom,,1,75,FALSE,1,,0,0,,,,
10718,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards",,1,250,FALSE,6,,0,0,,,,
10718,Casket,Aurora White Sand,with Sealer ,,1,4050,TRUE,5,,0,0,,,,
64,Casket,Casket,Wood-Winston,,1,2850,FALSE,0,,0,0,,,,
64,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,1,,0,0,,,,
183,Casket,Casket,Ward - Copper,,1,1044.75,FALSE,0,,0,0,,,,
183,Other Merchandise,Acknowledgement Package,Programs and Prayer Cards,,1,150,FALSE,1,,0,0,,,,
27,Casket,"Spartan Copper ""Roundtree""",,,1,4068.7,FALSE,0,,0,0,,,,
27,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,1,,0,0,,,,
84,Casket,Casket,Pink and white sealer,,1,3560,FALSE,0,,0,0,,,,
11807,Casket,Casket,Ivory Rose - Sealer Pink & White Velvet Interior,,1,3850,FALSE,0,,0,0,,,,
11807,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
11807,Other Merchandise,Register Book,Footprints ,,1,30,FALSE,2,,0,0,,,,
1598,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
1598,Other Merchandise,Regular Register Book,,,1,30,FALSE,2,,0,0,,,,
10714,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
10714,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards",SNFPC / CLBPC,1,250,FALSE,1,,0,0,,,,
10714,Casket,Urn,Wood Picture ,,1,395,TRUE,2,,0,0,,,,
9650,Outer Container,Monticello Vault,,,1,1575,TRUE,1,,0,0,,,,
9650,Casket,Colonade 20 Guage Sealer ,,,1,3195,TRUE,2,,0,0,,,,
9650,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,3,,0,0,,,,
316,Casket,Morton Midnight Blue,Non-Sealer praying hands panel,,1,1995,TRUE,0,,0,0,,V11045,,
316,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
87,Casket,Casket,White sand,,1,3850,FALSE,0,,0,0,,,,
87,Outer Container,Cement Liner,,,1,1050,FALSE,1,,0,0,,,,
87,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
10784,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ","Golden Clouds and Flowers, Bookmark with poem frm Hollywood sample",1,250,TRUE,3,,0,0,,,,
10784,Casket,Casket,,White with Pink Interior,1,2795,FALSE,2,,0,0,,,,
10784,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
10712,Casket,Spirit Blue 18G - Gold Pkg,Sealer/Metal,,1,3850,TRUE,4,,0,0,,,5330,
10712,Casket,Casket Panel,Veterans,,1,200,TRUE,6,,0,0,,,,
10712,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,7,,0,0,,,,
10712,Casket,Estate Vault,,,1,1575,TRUE,5,,0,0,,,,
516,Urn,Memory Chest,,,1,363,TRUE,0,,0,0,,,,
51,Casket,491 Baltic Blue ,,,1,3495,FALSE,0,,0,0,,,,
51,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,1,,0,0,,,,
2635,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
2635,Casket,Skylard - Ebony,Sealer - 20 Guage ,,1,2795,TRUE,2,,0,0,,,,
2635,Other Merchandise,Prayer Cards,,,0,85,FALSE,4,,0,0,,,,
300,Casket,Casket,Rental with insert,,1,750,FALSE,0,,0,0,,,,
300,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
300,Alternative Container,Cremation Tray,,,1,300,FALSE,3,,0,0,,,,
10720,Outer Container,Cement Liner,,,1,1325,FALSE,4,,0,0,,,,
10720,Other Merchandise,Regular Register Book,,,1,30,FALSE,5,,0,0,,,,
10720,Casket,Aurora Alpine White 18 Gauge,With White Tremaine Crepe,,1,2795,FALSE,6,,0,0,,505,,
512,Urn,Classic Series Urn,,,1,295,TRUE,0,,0,0,,,,
10723,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,4,,0,0,,,,
10723,Casket,Casket,Primrose ,,1,3000,FALSE,2,,0,0,,,,
10723,Casket,Chapel Vault,,,1,1575,TRUE,3,,0,0,,,,
16,Casket,Silver Metallic,,,1,2500,FALSE,0,,0,0,,,,
16,Outer Container,Cement Liner,,,1,1100,FALSE,1,,0,0,,,,
11947,Casket,Winfield Silver NonSealer,,,1,1315,TRUE,0,,1315,0,,,,
11947,Outer Container,Cement Liner,,,1,1230,FALSE,1,,1150,0,,,,
280,Casket,Cremation,,,1,200,TRUE,0,,0,0,,,,
280,Urn,Urn,,,1,150,FALSE,1,,0,0,,,,
11974,Casket,Casket,Wood,,1,1525,FALSE,0,,0,0,,,,
11974,Outer Container,Cement Liner,,,1,1230,FALSE,1,,1150,0,,,,
9691,Casket,V-Ray (Orchard),Pink Crepe Interior - Panel Vine Rose ,,1,2795,FALSE,0,,0,0,,,,
9691,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
26,Casket,Cremation Casket,,,1,1000,FALSE,0,,0,0,,,,
26,Other Merchandise,Acknowledgement Package,,,1,175,FALSE,1,,0,0,,,,
26,Alternative Container,Cremation Tray,,,1,1075,FALSE,2,,0,0,,,,
147,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
546,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,0,,0,0,,,,
546,Other Merchandise,Programs,,,1,200,FALSE,1,,0,0,,,,
546,Casket,Ebony Stainless Steel - Platinum Pkg,,,1,4200,TRUE,2,,0,0,,,5152,
10777,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",,1,250,TRUE,3,,0,0,,,,
10777,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
10777,Other Merchandise,Programs 8.5x11 Bi-fold,,,150,1,FALSE,4,,0,0,,,,
511,Alternative Container,Airtray,,,1,170,TRUE,0,,0,0,,,,
350,Casket,Havenline Continental White 20 Gauge,White with Ivory Crepe,,1,3895,FALSE,0,,0,0,,,White,
350,Outer Container,Cement Vault,,,1,1300,FALSE,1,,0,0,,,,
350,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 300 Prayer Cards",,1,285,FALSE,2,,0,0,,,,
391,Casket,Signet Serenity,Silver Rose finish with pink velvet interior,,1,1324,FALSE,0,,0,0,,5154,,
391,Other Merchandise,Programs 8.5x11 Bi-fold,200,Family Paying separately,200,0,FALSE,3,,0,0,,,,
502,Casket,Cherry Wood,,,1,1400,TRUE,0,,0,0,,,,
11919,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,3,,550,0,,,,
11919,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,2995,0,,,,
11919,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
11919,Other Merchandise,Printing Fee,Tri-Fold Upgrade,,1,100,TRUE,5,,0,0,,,,
11917,Casket,Urn,Wood,,1,112,TRUE,0,,0,0,,,,
15123,Urn,Wooden Box Urn - Standard,Give Free - See Discounts,,1,295,FALSE,0,,295,0,,,,
15123,Urn,LoveUrns-Tealight Pewter T665,,,1,175,FALSE,1,,175,39,T665,,,
552,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
552,Other Merchandise,Memorial Program Design/Layout,(200) 8.5x11,,1,200,FALSE,1,,0,0,,,,
12047,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
12047,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
12047,Casket,Urn,At this time they don't know which one they want.,,1,0,TRUE,2,,0,0,,,,
12047,Memorial Jewelry,LoveUrns-Pendant Treble Clef Heart Rhodium Plated Gold Vermeil Two Tone,The jewelry was paid for with credit card.,PD1250,1,198,FALSE,3,,198,99,PD1250,,,
12047,Other Merchandise,Programs 8.5x11 Bi-fold,,,300,1,FALSE,4,,1,0,,,,
521,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,,
521,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
521,Casket,Headstone,,,1,575,TRUE,5,,0,0,,,,
11906,Casket,Continental Bronze,20 gauge with rosetan crepe,,1,3850,FALSE,1,,3850,0,,,,
16164,Alternative Container,Urn Vault,,,1,125,TRUE,1,,125,0,,,,
16164,Urn,LoveUrns-Adult Ornate Floral A250,,,1,395,FALSE,2,,395,129,A250,,,
16164,Other Merchandise,Urn,Hummingbird,,1,225,TRUE,3,,0,0,,,,
268,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
268,Casket,Casket,Aurora Chiffon Rose,,1,2850,FALSE,1,,0,0,,,,
268,Outer Container,Cement Liner,,,1,1000,FALSE,2,,0,0,,,,
11921,Casket,Staunton Blue,Blue Finish,,1,1315,TRUE,0,,1315,0,,,,
11921,Casket,Vault,,,1,1230,TRUE,1,,1230,0,,,,
409,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,995,TRUE,1,,0,0,,5154,,
1622,Outer Container,Cremation Vault,,,1,125,TRUE,1,,0,0,,,,
12050,Casket,Rental Casket with Insert,,,1,1295,TRUE,0,,1095,0,,,,
12050,Outer Container,Custom Programs 8.5x11,50 programs in-house,,50,1,TRUE,3,,0,1.75,,,,
16245,Casket,Casket,Dawn White,,1,3000,TRUE,0,,0,0,,,,
134,Casket,Casket,Balton Non Sealer Bronze,,1,1666,FALSE,0,,0,0,,,,
134,Outer Container,Outer Burial Container,,,1,1050,FALSE,1,,0,0,,,,
134,Other Merchandise,Saturday Vault Fee,,,1,150,FALSE,2,,0,0,,,,
14091,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,1,,550,0,,,,
14091,Other Merchandise,Cremation Tray,,,1,200,TRUE,2,,200,0,,,,
14091,Urn,Adult Urn,LoveUrn,,1,395,TRUE,3,,395,0,,,,
14091,Outer Container,Urn Vault,,,1,125,TRUE,4,,125,0,,,,
509,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
105,Casket,Casket,Colorado 18 Guage,,1,4128,FALSE,0,,0,0,,,,
105,Casket,Outer Burial Container,Sealer - Almond - Velvet Interior,,1,0,TRUE,1,,0,0,,,,
105,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
103,Casket,718 Blue,,,1,2300,FALSE,0,,0,0,,,,
103,Other Merchandise,Acknowledgement Package,,,1,165,FALSE,1,,0,0,,,,
14103,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
14103,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
79,Casket,Casket,,,1,1235,FALSE,0,,0,0,,,,
79,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
11899,Casket,Casket,,,1,895,FALSE,0,,0,0,,,,
11899,Outer Container,Cement Liner,,,1,1150,FALSE,1,,1150,0,,,,
360,Casket,Richards Wilbert Bradburry Blue Casket,,,1,1200,TRUE,0,,0,0,,,,
360,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
360,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,2,,0,0,,,,
5638,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
5638,Casket,Frankfort Blue 2004-18,Oversize 18 gauge with blue crepe interior,,1,2250,FALSE,2,,0,0,,2004-18,,
5638,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
340,Casket,Heritage 5350,18 Gauge Sealer,,1,3995,FALSE,0,,0,0,,,,
