ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
80,Other Services,Cremation,,800,FALSE,3,1,,0
1622,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,2145,FALSE,0,1,,0
1622,Special Charges,Cremation,,250,FALSE,1,1,,0
1622,Professional Services,Cremation Cardboard Container,,100,FALSE,2,1,,0
1622,Professional Services,Removal,,450,FALSE,3,1,,0
1622,Special Charges,Forwarding Remains to Crematory,,300,FALSE,4,1,,0
16153,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
16153,Professional Services,Removal,,475,FALSE,5,1,,0
16153,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
16153,Special Charges,Cremation,,250,FALSE,7,1,,0
16153,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
12050,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12050,Professional Services,Embalming,,830,FALSE,1,1,,0
12050,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12050,Special Charges,Cremation,,250,FALSE,7,1,,0
12050,Professional Services,Removal,,450,FALSE,3,1,,0
12050,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12050,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
16245,Professional Services,Basic Services of Funeral Director & Staff ,,2200,FALSE,0,1,,2990
16245,Professional Services,Removal to Funeral Home,,450,FALSE,1,1,,450
16245,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,2,1,,425
16245,Professional Services,Use of Refridgeration Unit Per Day,,50,FALSE,3,10,,50
134,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
134,Professional Services,Embalming,,790,FALSE,1,1,,0
134,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
134,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
134,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
134,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
134,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
134,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
14091,Professional Services,Basic Services of Funeral Director & Staff ,,2590,FALSE,0,1,,2990
14091,Facilities & Staff,Use of Facilities & Staff for Memorial Service,,590,FALSE,1,1,,590
14091,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,2,1,,450
14091,Other Services,Transporting Remains to/from Crematory,Pickup remains,300,FALSE,3,1,,300
14091,Special Charges,Cremation,,250,FALSE,4,1,,250
509,Professional Services,Basic Services of Funeral Director & Staff ,,1995,FALSE,0,1,,0
509,Professional Services,Embalming,,810,FALSE,1,1,,0
509,Professional Services,Other Preparation of Body,,250,FALSE,2,1,,0
509,Professional Services,Removal,,250,FALSE,4,1,,0
509,Automotive Equipment,Transportation to Crematory,,250,FALSE,5,1,,0
509,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,450,FALSE,7,1,,0
105,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
105,Professional Services,Embalming,,790,FALSE,1,1,,0
105,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
105,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
105,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
105,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
105,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
105,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
103,Professional Services,Basic Services of Funeral Director & Staff,,2150,FALSE,0,1,,0
103,Professional Services,Embalming,,750,FALSE,1,1,,0
103,Professional Services,Other Preparation of Body,,325,FALSE,2,1,,0
103,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,350,FALSE,3,1,,0
103,Professional Services,Use of Equipment & Staff for Church Service,,500,FALSE,4,1,,0
103,Automotive Equipment,Transfer of Remains to Funeral Home,,350,FALSE,5,1,,0
103,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
103,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
14103,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
14103,Professional Services,Embalming,,1385,FALSE,1,1,,0
14103,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
14103,Special Charges,Cremation,,250,FALSE,7,1,,0
14103,Professional Services,Removal,,450,FALSE,3,1,,0
14103,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
14103,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
79,Professional Services,Basic Services of Funeral Director & Staff,,1500,FALSE,0,1,,0
79,Professional Services,Embalming,,790,FALSE,1,1,,0
79,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
79,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,600,FALSE,3,1,,0
79,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,4,1,,0
79,Automotive Equipment,Service / Utility Vehicle (first viewing),Pickup,250,FALSE,5,1,,0
104,Professional Services,Basic Services of Funeral Director & Staff,,400,FALSE,0,1,,0
104,Automotive Equipment,Transfer of Remains to Funeral Home,,300,FALSE,1,1,,0
104,Automotive Equipment,Service / Utility Vehicle (first viewing),,195,FALSE,2,1,,0
104,Other Services,Cremation,,800,FALSE,3,1,,0
11899,Professional Services,Basic Services of Funeral Director & Staff,,1450,FALSE,0,1,,0
11899,Facilities & Staff,Use of Facilities & Staff for Graveside Service,,600,FALSE,3,1,,650
11899,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,5,1,,0
11899,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,450,FALSE,6,1,,425
360,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
360,Professional Services,Embalming,,790,FALSE,1,1,,0
360,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
360,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
360,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
360,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
360,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
5638,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
5638,Professional Services,Embalming,,830,FALSE,1,1,,0
5638,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
5638,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
5638,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
5638,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
5638,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
5638,Automotive Equipment,2016 Mercedes Sprinter,,425,FALSE,7,1,,0
340,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
340,Professional Services,Embalming,,790,FALSE,1,1,,0
340,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
340,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
340,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
340,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
340,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
256,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
256,Professional Services,Embalming,,790,FALSE,1,1,,0
256,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
256,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
256,Professional Services,Use of Facilities & Staff for Night Wake,,300,FALSE,4,1,,0
256,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
256,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
349,Professional Services,Pickup Remains,Pickup remains,300,FALSE,0,1,,0
10691,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10691,Professional Services,Embalming,,830,FALSE,1,1,,0
10691,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10691,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
10691,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10691,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10691,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
10798,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10798,Professional Services,Embalming,,830,FALSE,1,1,,0
10798,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10798,Professional Services,Removal,,450,FALSE,3,1,,0
10798,Automotive Equipment,Transportation to Crematory,,300,FALSE,8,1,,0
10798,Facilities & Staff,Use of Facilities & Staff for Night Wake (additional),,200,FALSE,4,1,,0
10798,Special Charges,Cremation,,250,FALSE,9,1,,0
10798,Facilities & Staff,Use of Equipment & Staff for Church Service,Memorial Service at another location,625,FALSE,7,1,,0
15116,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
15116,Professional Services,Removal,,475,FALSE,5,1,,0
15116,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
15116,Special Charges,Cremation,,250,FALSE,7,1,,0
15116,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
9689,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9689,Professional Services,Embalming,,830,FALSE,1,1,,0
9689,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9689,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
9689,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
9689,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
9689,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11901,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11901,Professional Services,Embalming,,830,FALSE,1,1,,0
11901,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11901,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11901,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11901,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11901,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11901,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,7,1,,0
11909,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11909,Professional Services,Embalming,,830,FALSE,1,1,,0
11909,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11909,Special Charges,Cremation,,250,FALSE,7,1,,0
11909,Professional Services,Removal,,450,FALSE,3,1,,0
11909,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11909,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,450,FALSE,5,1,,475
15103,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15103,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,200,FALSE,3,1,,0
15103,Facilities & Staff,Use of Facilities & Staff for Graveside Service,,590,FALSE,4,1,,350
15103,Automotive Equipment,Transfer of Remains to Funeral Home,,470,FALSE,5,1,,0
15103,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
75,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
75,Professional Services,Embalming,,790,FALSE,1,1,,0
75,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
75,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
75,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
75,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,5,1,,0
75,Automotive Equipment,Limousine,,400,FALSE,6,1,,0
75,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,7,1,,0
36,Professional Services,Basic Services of Funeral Director & Staff,,1325,FALSE,0,1,,0
36,Automotive Equipment,Transfer of Remains to Funeral Home,Drew Removal Services,400,FALSE,1,1,,0
36,Automotive Equipment,Service / Utility Vehicle (first viewing),,175,FALSE,2,1,,0
36,Professional Services,Permit,Death Certificate MedEx Permit,50,FALSE,3,1,,0
375,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
375,Professional Services,Embalming,,790,FALSE,1,1,,0
375,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,2,1,,0
375,Special Charges,Forwarding Remains to Crematory,,260,FALSE,3,1,,0
375,Special Charges,Receiving Remains from Crematory,,260,FALSE,4,1,,0
375,Professional Services,Other Preparation of Body,,350,FALSE,5,1,,0
375,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,590,FALSE,6,1,,0
375,Special Charges,Cremation,,200,FALSE,7,1,,0
9647,Professional Services,Basic Services of Funeral Director & Staff,,2925,FALSE,0,1,,0
9647,Professional Services,Embalming,,830,FALSE,1,1,,0
9647,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9647,Professional Services,Removal,,450,FALSE,3,1,,0
9647,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
9647,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,7,1,,0
9647,Special Charges,Cremation,,250,FALSE,8,1,,0
11976,Professional Services,Removal to Funeral Home,,425,FALSE,0,1,,450
11976,Professional Services,Embalming,,830,FALSE,1,1,,850
11976,Professional Services,Professional Service Saturday Fee,,250,FALSE,2,1,,250
14093,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
14093,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,200,FALSE,3,1,,0
14093,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,625,FALSE,4,1,,0
14093,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
14093,Automotive Equipment,Hearse/Casket Coach,,450,FALSE,6,1,,0
9663,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
9663,Professional Services,Embalming,,830,FALSE,1,1,,0
9663,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
9663,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
9663,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
9663,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
9663,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
16214,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
16214,Professional Services,Removal,,475,FALSE,5,1,,0
16214,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
16214,Special Charges,Cremation,,250,FALSE,7,1,,0
16214,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
267,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
267,Professional Services,Embalming,,790,FALSE,1,1,,0
267,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
267,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
267,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
267,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
267,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
267,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
267,Automotive Equipment,Sedan Lincoln Town Car,,200,FALSE,8,2,,0
148,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
148,Professional Services,Embalming,,790,FALSE,1,1,,0
148,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
148,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
148,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
148,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
148,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
148,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
10710,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10710,Professional Services,Embalming,,830,FALSE,1,1,,0
10710,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10710,Professional Services,Removal,,450,FALSE,4,1,,0
10710,Automotive Equipment,Transportation to Crematory,,300,FALSE,7,1,,0
10710,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,3,1,,0
10710,Special Charges,Cremation,,250,FALSE,9,1,,0
10710,Professional Services,Service/Utility Vehicle,to Cemetery ,300,FALSE,8,1,,0
424,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
424,Professional Services,Embalming,,790,FALSE,1,1,,0
424,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
424,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
424,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
424,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
424,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
15133,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
15133,Professional Services,Embalming,,1385,FALSE,1,1,,0
15133,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
15133,Special Charges,Cremation,,250,FALSE,7,1,,0
15133,Professional Services,Removal,,475,FALSE,3,1,,0
15133,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
15133,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,625,FALSE,5,1,,0
12055,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12055,Professional Services,Embalming,,850,FALSE,1,1,,0
12055,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12055,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
12055,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
12055,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
12055,Automotive Equipment,2016 Mercedes Sprinter,Seats 11 Passengers,495,FALSE,7,1,,0
12055,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
12055,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,350,FALSE,8,1,,0
247,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
247,Professional Services,Embalming,,790,FALSE,1,1,,0
247,Professional Services,Other Preparation of Body,,250,FALSE,2,1,,0
247,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
247,Automotive Equipment,Transfer of Remains to Funeral Home,,300,FALSE,5,1,,0
247,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
11886,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11886,Professional Services,Embalming,,830,FALSE,1,1,,0
11886,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11886,Professional Services,Removal,,450,FALSE,3,1,,0
11886,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11886,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,7,1,,0
11886,Special Charges,Cremation,,250,FALSE,8,1,,0
11938,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
11938,Professional Services,Removal,,450,FALSE,5,1,,0
11938,Professional Services,Cremation Cardboard Container,,200,FALSE,6,1,,0
11938,Special Charges,Cremation,,250,FALSE,7,1,,0
11938,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
11937,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,2590,FALSE,0,1,,0
11937,Special Charges,Cremation,,250,FALSE,10,1,,0
11937,Professional Services,Removal,,450,FALSE,5,1,,0
11937,Automotive Equipment,Transportation to Crematory,,300,FALSE,7,1,,0
11937,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,8,1,,0
6639,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
6639,Professional Services,Embalming,,830,FALSE,1,1,,0
6639,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
6639,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
6639,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
6639,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
6639,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
553,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
553,Professional Services,Embalming,,830,FALSE,1,1,,0
553,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
553,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
553,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
553,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
553,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
553,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,200,FALSE,7,1,,0
503,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
503,Professional Services,Embalming,,830,FALSE,1,1,,0
503,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
503,Special Charges,Cremation,,250,FALSE,3,1,,0
503,Professional Services,Removal,,450,FALSE,4,1,,0
503,Automotive Equipment,Transportation to Crematory,,300,FALSE,5,1,,0
503,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,590,FALSE,7,1,,0
503,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,8,1,,0
503,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,9,2,,0
218,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
218,Professional Services,Embalming,,790,FALSE,6,1,,0
218,Professional Services,Other Preparation of Body,,350,FALSE,7,1,,0
218,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,8,1,,0
218,Professional Services,Use of Equipment & Staff for Church Service,,625,FALSE,9,1,,0
218,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,10,1,,0
218,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,11,1,,0
218,Professional Services,Cremation Casket Rental,,525,FALSE,12,1,,0
11954,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11954,Professional Services,Embalming,,850,FALSE,1,1,,0
11954,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11954,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,Friday Night Wake,700,FALSE,3,1,,0
11954,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,4,1,,590
11954,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11954,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11954,Professional Services,Service/Utility Vehicle,,300,FALSE,7,1,,200
11954,Facilities & Staff,Use of Facilities & Staff for Saturday Service (additional),,300,FALSE,8,1,,350
11954,Automotive Equipment,2016 Mercedes Sprinter Limo Van,,495,FALSE,9,1,,495
468,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,250,FALSE,0,1,,0
468,Professional Services,Embalming,,200,FALSE,1,1,,0
16165,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16165,Professional Services,Embalming,,1385,FALSE,1,1,,0
16165,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16165,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,3,1,,0
16165,Automotive Equipment,Transportation to Crematory,,315,FALSE,4,1,,0
16165,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,7,1,,0
16165,Special Charges,Cremation,,250,FALSE,8,1,,0
318,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
318,Professional Services,Embalming,,790,FALSE,1,1,,0
318,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
318,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
318,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
318,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
318,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
318,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
492,Professional Services,Basic Services of Funeral Director & Staff,,1895,FALSE,0,1,,0
492,Professional Services,Embalming,,500,FALSE,1,1,,0
492,Professional Services,Other Preparation of Body,,150,FALSE,2,1,,0
492,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,400,FALSE,3,1,,0
492,Professional Services,Use of Equipment & Staff for Church Service,,450,FALSE,4,1,,0
492,Automotive Equipment,Hearse/Casket Coach,,350,FALSE,6,1,,0
492,Automotive Equipment,Limousine,,350,FALSE,7,1,,0
10740,Professional Services,Removal,Kadan,200,FALSE,0,1,,0
10740,Professional Services,Removal,Caelan,200,FALSE,1,1,,0
477,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
477,Professional Services,Embalming,,790,FALSE,1,1,,0
477,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
477,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
477,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
477,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
477,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
477,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,1,,0
456,Professional Services,Basic Services of Funeral Director & Staff,,2640,FALSE,0,1,,0
456,Special Charges,Cremation,,200,FALSE,1,1,,0
456,Professional Services,Removal,,425,FALSE,2,1,,0
456,Automotive Equipment,Transportation to Crematory,,375,FALSE,3,1,,0
456,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,790,FALSE,5,1,,0
18306,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1430,FALSE,0,1,,0
18306,Professional Services,Removal,,475,FALSE,5,1,,0
18306,Professional Services,Cremation Cardboard Container,,225,FALSE,6,1,,0
18306,Special Charges,Cremation,,250,FALSE,7,1,,0
18306,Special Charges,Forwarding Remains to Crematory,,315,FALSE,8,1,,0
10739,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10739,Professional Services,Embalming,,830,FALSE,1,1,,0
